1.0488684910164867	1.581601267606387	0.941567979535426	0.218842184466329	0.5001779197259486	-0.8491031193715455	-1.4849353951414297	-0.3588953463353721	0.20234307730092152	1.1767484627551588	-1.0870939453007546	-0.06650931279192036	1.6429603511760527	-0.06313893966944858	-0.4391650745562005	0.9120544415061687	1.0792472662166734	0.49373410457617645	-1.720599889046997	0.7209547880921509
1.0253737898213016	-0.5553229117655065	1.1820160528832848	-1.0164642113814515	0.7525075955757581	0.36643443838167317	-0.7758414557656779	-0.8038011780049941	-0.28822556488651735	-0.28848596551521705	1.3824443582914379	-2.7081872178085784	-0.8924207130395752	1.3677414643999914	-1.2413224460491357	-1.7711529627246125	0.7293580344901262	-0.9443411310230708	0.22167365655922386	-0.8770758490022745
0.880737298227978	-1.6961321437931742	-1.0317785516954092	1.1662257068713238	-0.6011781075723838	-0.04565394757368999	-0.44579370941103413	0.43979853178490147	-1.2142984049961938	0.7140813397141882	0.13922373747164848	-0.9148151452368601	-1.779590001160461	-1.1626070078231938	1.5137995741186236	0.5519931520206038	0.2088951431298058	-0.04061177983457892	-0.2628731095806971	0.41055977548291733
0.22961609335395003	-1.338647102312255	-1.4767554046280436	-1.1862284195937183	-0.49983425198560366	1.2147088471827077	0.26425496394280323	-0.7618469090306794	-1.4982621035897363	0.2948362856402316	0.19766522329917138	1.3538718293699898	-0.12452630655565429	-0.148089431045282	-0.7236525604373438	0.2230309968503618	-0.9070147910370191	-0.5410494524594402	-2.029989231438027	-0.481308428843684
-0.28278468139000035	1.427460816316637	0.5485991582911965	-0.7598976708235798	0.1063663152088034	-0.6231265152516984	1.4327104644822921	-0.026668441753558786	0.4921215507541062	2.6062263193954505	-0.050407471753798144	-0.5841244832086833	0.01782858480849344	0.5975289687187454	-1.2744250590224104	-0.4561189757528107	1.6315069075656343	-0.536044828569944	-0.23073429381850422	-1.42647289192326
-0.8464425071205107	-1.81359214564123	0.070019236962987	-1.75018357533146	0.6977754765348122	-0.7772996974182189	-0.48123706813142103	-1.446997997767741	-0.7433766852953512	0.5293881874512394	1.793653343193983	-0.14148519356879288	1.5639459989070938	-0.43828030295450426	-1.23235167917607	0.806497766223283	-0.9067685141193624	-1.3091369995628248	0.6666353587887488	0.927005945045072
-2.101892620993032	2.315879727508775	2.1700764607101277	1.7282586003777047	-1.1116297249736475	-0.6722097762246974	0.33792686086944757	-0.692164999497912	-1.017691974730669	-0.3007252296424371	1.5079433615883033	-0.7906351162389371	0.07023707922747294	0.3154310515101062	2.1048715739085804	0.9696798325258551	-0.7350974266657071	-0.5231182108007408	1.6864118020791707	0.6934048870245054
-0.49590240690137477	-1.105245940588323	0.6442413960963946	1.4543642617088677	-0.18198226096114864	-1.9704782467425004	-0.6165532601095733	-2.0753036500996864	0.3289235282547643	-1.724419749863465	-0.26657363763420466	0.5610566526568058	1.3263606192649666	0.5393730182183809	0.4062166986025725	0.18356014467101384	0.2634163017867682	1.161525818138609	0.08100324606510659	0.445214022223502
0.6948047168289034	-0.9710386424242701	2.3023065895479746	0.21908036084286564	2.195088387775516	0.40395815553885045	-0.04606229862245221	0.37406768075270247	0.33820887852141507	0.5024099437750563	-0.5945632598159493	0.08696936339679033	0.9405679071959471	-1.1021481890678189	0.5736970835858118	-0.31160963979506245	0.0497189636140716	0.012743221580167474	0.5816834414020363	-0.015464109043166486
1.0235134872830913	-1.1696833049320237	0.4755346750795181	0.33003790203949795	-0.5499009260105938	-0.9412324614028623	-0.26428391745767665	-1.89068307960984	-1.6956993637378948	0.3044239226630582	-1.6579707966524222	-0.49940757616969916	1.5288590470148156	-1.4730533412017515	-1.2944626698398278	0.6598727446196031	0.29194186846589215	-0.5352750289422155	-0.13938617224989774	-1.6782688183181094
1.6246064539303309	-2.2915843025852465	1.5596604124083082	1.372541566138616	-0.4362678137390592	-0.7886012871141717	1.331212440491796	1.2435155298624567	0.6970286057486275	-1.1420024257645778	-0.5239247177386803	0.5481132314260264	0.668550508264902	-1.4884143977472721	-1.0940757034970947	-0.2900620423200319	-0.3426789648703003	1.345932086660649	-0.3360600677398626	-1.146309024829124
0.38998363683082804	0.05669178291597482	-1.64240772054706	0.5032951622437789	0.6494800833167738	-0.28784319658858654	-0.23386983448308932	-0.5209078396883032	0.6309318128064592	1.0224380381809148	0.08914224130471639	0.5745723509119387	-1.1063834254029896	-0.03327994381975944	0.31976633786021685	-0.7540551887302814	-0.5925571470766533	-0.055795914727976736	0.4549257205474918	0.7547429888222196
-0.7104106342340017	-0.3589082444892122	0.3379907447469203	-0.2036474255137446	0.5158844403885179	0.6518551805855364	0.7221052811171829	0.2943761617244968	1.7014671052378822	0.3154712795771445	0.6972690288991988	-0.18602170485159683	-2.120935694049766	1.5953082294046685	-2.1633561654418174	1.6023673131382838	-1.5863453982783573	-0.8291702454992224	-1.0252458392524928	-1.6681423341098303
0.6240440900040415	-0.7762424425167727	-0.6111843091636449	0.08882343809066397	0.7357650502284798	-0.4559161690144436	-0.8817233492940179	0.39260347135211693	-1.897241949960782	0.8197256261110499	-1.0711159257008616	0.12970267888068868	-0.6499056542422395	-0.5282848627454095	-0.5562738552371177	0.2533979528267059	0.7795454678493735	-0.5789809108260452	-0.08769359816500895	-0.6805587338551158
-2.361330949387938	-0.8769316560667163	-0.07608950575470784	1.249569099896828	-0.5232602749204416	0.06585306790459425	0.532016845909756	-1.2142417123917968	1.932709888698751	1.179811820033504	2.0530246443594597	-2.26444628430325	0.43237872107699504	-0.7004759055614925	0.38853004043316963	1.0134769363623837	-0.4920056778847852	-0.4900442066849119	-1.7633353829363054	1.6805029579628963
-0.8516345236875101	1.7912013947007086	-0.18990098043930595	-0.4485567105431816	1.5110888691936504	-0.5176379409900702	0.13147102254562024	-0.14335727527503261	-0.7796655128621975	-1.9986526354039764	0.9520594831229052	-0.9487248488115946	-1.4984960014055981	-0.4355191031596731	0.9568633667461938	1.0836047031360905	0.6343373044297156	1.349758147498663	-0.7180951182266317	0.9821934835146945
0.36619076893055896	-0.5593761593883352	-0.34844331586632876	-0.6381115468676434	0.3910610553527894	0.4974984469813322	2.0775244198051928	-0.5248592701576925	0.725619511968115	-0.28272299324611316	-1.8254369951905425	-0.2705902076285977	-1.3216635957755323	-0.26866918689218583	0.6265643217261835	-1.0738612206270104	0.0892940912629226	-0.5415142230093158	0.0402249008732889	-0.5337266225558036
-0.24938206325142212	-0.4240602014474559	0.5664725193348106	-0.8235417686508567	-0.3224457232695033	1.5198517062835741	-0.0716322559007724	0.6036451090874142	1.3257551215977024	-0.7766512243533282	0.7786814852847607	0.8754333342349976	0.9689088466577158	0.7998625063752866	0.23905920474461112	-0.713744852574288	1.861530511672528	-0.020140583972046412	-0.44379254940089535	-0.10852835009477513
-1.2476439619519015	-1.7628346513234934	-1.2431799340389258	-0.20946535986980658	-0.3171986561385896	-1.3377072015756875	1.8034981883392347	-0.006120637073525459	1.9654529102444622	0.3427565306267176	-0.5867251169782787	1.1921411673702316	-2.3149219522314155	0.8613810252145438	-1.5824154956749124	-0.24060715052412326	-2.6122237199947715	1.4387405919735408	0.8300870907879829	-1.6546599399886548
0.6205531293492729	-0.0043286834845171936	0.4160360430727292	-0.9837850303275758	-2.4068950971426832	-0.970130345177258	-0.536546971302229	-0.19372868683074795	0.46119626013102266	-0.12642421713377286	0.9869520047789634	0.7632451974911574	1.566128913426518	-1.645011588461252	0.4010618064396555	0.48398427375692377	-0.1437975097480086	0.28640748438673663	-0.6191324693817114	-0.23151032314532174
0.4377658496654206	0.8239673286740065	1.0246346867945484	0.3852415334598555	-0.846891935822919	0.02284155199763348	1.1810983000582091	-0.357745161890159	1.8414817948523856	0.23728465672325286	-0.9860058468879354	0.031840262892811014	-1.5091786540897176	1.2872061602511375	1.3092740535468765	-0.3397795499456024	0.7173730343789345	-0.06920566865674256	0.3107162116331657	0.8583964678823097
-0.44111970735503614	-0.6182173158936977	1.7051888666405481	-0.6896894435719553	-0.499019125005209	1.3822572663535788	-0.5526396522794345	0.20916586617236538	0.510601089967134	0.24043077422390782	0.3145087225893026	-1.1001291818723762	1.6020238823493425	-0.8447862448127947	1.2126654597135869	-2.1694869868584608	-0.4765619751737342	0.7860044225278627	-0.188831490607025	-1.6907691376357805
1.03260608317314	-0.8999175042716506	0.27411544933522075	-0.5622021940609505	-0.06768482865323804	-0.3457050941557828	-0.543656438161788	-0.10659404675019375	1.0156903547704952	-2.4226379648246037	1.578370433512043	-1.2052399516714127	-1.3556568256002066	0.10780452461382217	-0.15060893240373335	-0.3899965652233081	-1.9652957102176436	2.305040944591456	-1.4615960407034527	-1.8857241715102864
0.5786031710134898	0.9395711287142285	0.573622504869988	1.5431175019006902	1.5556564782799034	-1.5240415329605375	-0.8864442801630642	-1.692767673310047	-1.116375514105448	-1.1568746042261857	1.7518488602499467	0.6112803841777558	1.604306713786858	0.011479335418959798	2.7022119743123607	-1.63386222446331	-0.731684860232817	0.3405684989424908	-0.6844565347883514	-1.640744982104808
0.8421776324184886	1.6838124290579082	-0.8033495376800732	1.1993051667597996	1.7119228165341978	-0.6363802443463574	1.619051780651647	0.39282188895314835	-0.3433301551821345	-0.7439497933047986	0.2580623038510714	0.019847658524270166	-1.431511859880255	0.6938708872200516	1.2791709291401134	0.08049298768497457	-0.809067399357215	0.3601648218241101	-0.09848452654114954	-0.10671030229866524
-0.2314642796757064	0.3019276269503978	0.2493594074335321	-0.36895783526560455	0.5650346509347922	-0.6497337689213581	0.6637582610867513	-1.8445492024145587	-1.3112905889062894	0.7365617417712874	0.3291196543594402	-1.4917104757397135	-0.6151021530256932	-1.1662798590541574	0.21813144857613415	0.38893432886222185	-0.21105166289869312	1.457758760674727	-1.2824816997643287	0.2844126829310087
