0.2328188273745052	0.9596049743690696	0.2931668990487596	-1.4894936711004587	-0.8012553532937772	0.20914761920494968	-0.1931027609025018	0.6985671276605608	0.3575658636111435	-0.7396423824496401	0.4305574331831164	-0.07907104416832424	-0.4546577257967012	-0.1060772368068141	-1.1635564045038689	0.28122013015601455	0.7799328975648319	0.3378344303877766	-0.3056965379171004	-1.2550660869622838	-0.6850198327878356	-1.3354347016702015	-0.7131045314717785	-0.14471062592140807	1.2527946842895272	0.09086739686141568	0.9622299745044265	0.24850314035224627	-1.690401785355237	-0.26063952552067265	-0.7981907706319684	0.7252449500195116	0.07274152113293092	1.3743112430624689	-0.19978392157097546	0.6097086134620306	1.4189228842340285	-1.7683263474021145	-0.4532338097948975	1.084716770883075	0.6609161719248131	-0.6557997408729446	-0.7423515879810512	-0.824103965199051	0.8543104911612909	0.7048179887409252	2.1255158706990858	1.9421638062876514	-0.2616546688159387	-0.5881373316833164
0.9663931922938903	-0.3838985550036222	0.6307964737797994	-1.006629627519177	-0.2052367983401272	0.5887940202187604	-0.6364720300005546	-1.3161691970832303	-0.028268286092177335	-0.7368373552857316	0.8909058091033155	0.5725887428846376	-0.028265442623775026	0.04825328048356476	-0.4406940050463036	-0.758084311951663	-0.4630541889851937	0.3375025524979117	0.2512919532742893	-0.4657251070630372	-0.8094756468623162	0.1878159214520377	-0.9629945872569531	-0.5433828768587392	0.9101294718837505	-0.6536162979945527	-0.5699100446832585	1.329336567465396	-0.30985329972523745	0.4707517055768611	-0.20287926739316037	0.6859617108067181	2.004993131391399	-0.20784777149208716	-0.45002048954164514	-0.767349339667342	1.3855813335460128	-0.5180462101900498	1.008053148672992	-1.0953803169563692	0.9602365316785378	-1.7678808263436374	0.2622431701136316	-0.6485064344966875	1.171553528633677	0.08804314208773405	1.6341061287008232	-0.8499876155517022	0.9604676681002868	-0.8575629733186833
-0.5794839452555026	-1.9373908628632268	-1.003602527928066	-0.6683514049752146	-0.8087184889615232	0.13754671329550466	-0.6744946236314308	-0.6643340271821111	-0.08352649368119335	-1.2728637263761746	-1.3227119354735413	-1.4896686038397495	-0.437447653024044	1.0666666427273963	-0.720314257041747	-1.181718689119567	-3.4808354201828675	0.42794276866307557	-0.4319848316478336	-0.9659944959719083	-0.6244305348837628	-0.5864299400845524	-1.8645096679819675	-1.4054490588421837	-0.5270909505034362	0.41984205974091116	-1.692568384832884	2.1170639848468578	-0.012599296516842074	-0.5375550769148887	-0.2800026447368114	-0.9916685867352188	-0.059190168110026885	1.4584914329149403	-0.5765226207805022	-0.8460882286762904	0.48569758641494215	-2.140924423514581	-0.5916522529105668	-0.0010093255890100082	-2.3396352429546265	-0.2193897667731979	-0.47897026102558843	-0.3053424908716105	0.8467896558847553	0.16077424189494308	0.6821242396889016	0.2064425740755468	0.6587104280239119	0.07460327622646588
0.1664710733164653	-0.852264536699762	-0.2087331787877979	1.1785975096920553	-1.990359291606603	1.0509176517632846	1.2360879026786886	0.16005313184933703	1.1595977062152285	-1.6677453493026413	0.0021882176871913274	0.29029671764071946	-1.074967895780507	2.0904577140542515	-0.4084906254783687	-0.22570623065783116	0.3427665965484168	-0.8356125803669251	-0.02565505053087683	-0.4992371294549852	0.9683239237814808	0.5660178353543637	-2.4016166986864826	-0.018390328693048685	-0.7892844094654877	0.22694062367055637	0.5016949970974808	1.194106869040609	0.9022038753910255	1.0522543463760723	-0.9584414238072709	-0.7931661755512416	-1.5672197661884115	1.3209941831531655	-0.2834872781064674	-1.9020296725918977	0.4167233320689679	-0.550187766248126	0.3335732079336939	0.7494539214739361	-0.9346695927009206	1.586263420266159	-0.3451171866741515	0.8347289515726215	-0.6816928915722369	-0.1266786556699312	-0.6880106965782844	-1.5349399826367405	1.0093863727616597	1.3639777975600342
1.249256446603144	0.18991496149288456	1.1659588283997282	0.07784866050209417	-1.3337370081725537	1.8966826017134253	1.2087155407066994	0.9628169720732814	-0.6201022565205254	-1.2740994683052604	0.385572571700553	-0.8295027880662237	0.4710378524983273	-0.45540478239421517	-1.7357703211038422	0.7591393744655163	-0.1707453605836378	0.12148688771490444	-0.8014638785192517	-0.6022197982122429	1.4558378336093059	-0.40059416488998983	-0.371865891734151	0.37784102650915635	0.3718142644057765	-1.1406350675548462	-0.009355492517069021	0.27435999552560986	-0.004675075826339315	0.41004928756010556	-2.4241139435471792	-0.6736729839344981	1.1646380516411599	-1.2534053238688696	2.3984316859398294	-0.8352667925423012	0.28731612560699754	-0.9903108391130419	-1.6213051760451647	-0.5198252038848618	0.6600010441522038	0.5557153283201363	-1.1792386192580957	-0.5902238049695008	1.3152346632879501	1.7666276163673655	-0.27029497584166523	-1.2709616201051877	-0.14521156845689592	-1.043717875288208
1.0179675547287645	-0.9384009986111569	-0.27441438980526406	-0.13999911826667932	-1.0559284668011066	0.13038508826991996	0.48840413061275917	0.8293075785221725	1.8960216774280976	1.369336596939285	-0.1095876806639006	-0.5493895966262679	-0.6085600592643853	-0.0638512800974399	1.2481663682861335	-1.2911571879824555	0.0050919663057551875	-0.5161664489718684	0.8738449462615077	-0.1586364227434592	-1.0431846419217727	0.2309626632098295	-0.17071487666517704	0.29202939447908627	0.17294120328549129	1.5406501056448032	0.026183869291545408	0.2157087743633366	-1.1527269319160969	1.5522663242643076	0.9550318059739924	0.6404736547377047	-0.35607528637222136	1.3807565623963591	-1.0170724680183654	-0.36835988290277144	-0.7663831485379369	1.2419458580234137	0.42183298225301735	-0.7195173093228534	-0.8077797548332813	0.6156583299484087	0.5539403774045387	1.2196088655433834	-0.10930511161938783	0.21538796641288052	-1.2563826554042592	-0.8747746239463441	0.8320771015417542	-0.1146559106421442
0.12021792770871037	-0.13197587768833938	0.4050483326978134	0.0640435828031392	-0.10470633974257912	-0.5326090951802109	-0.25669697452678153	0.3456627430147603	0.9364472412154298	1.6521504670065985	-1.3362542790315923	0.7322060778487376	-1.1218887797987245	0.4316367890584171	-2.8689072242630247	-2.6828954523480313	0.11987944885167498	-0.5816703274080783	-0.9624581207772398	-0.02634399559542407	2.009645683550899	-0.33612130018001424	0.21183839732132292	0.035075561970806385	1.56620399091495	-0.8079689829052686	1.3664193971258625	0.5368933150080158	0.7455565999118552	-0.28053090586710716	1.4775300802332327	0.15999740245490934	-0.30373850233378635	-0.4228258062620694	0.308947117956456	0.31810555378457006	0.8168618119888995	-0.4457695065099636	0.6144440696732302	-1.2174152239619929	-0.700095554782106	-0.2930059973317438	-1.5181949418388918	-0.32155586473415054	0.27926390983429894	-0.4224568117176402	-0.013990059885695183	-0.33826216173876356	0.3635516841821352	0.22548995924684337
-1.6438786098241709	0.10071778900384508	0.3702042672734835	0.5062994936169171	0.0340314997479412	-1.0964183152542872	0.061571666344582755	-0.7197386425871328	-3.033026270087262	-0.9015126816285478	-0.874008373631846	0.5556666246200487	-1.905612254622608	0.1922681175728621	-1.1437490507401282	2.1557394549385758	-0.4370873588802036	-0.0824045538220306	1.755761414418701	-0.5920653896203292	1.3418140717068257	-1.7594670745438756	-0.03838540503088204	0.24618130911423952	-0.02138189926911959	0.9244362438354707	-1.210698236267363	0.09834317577744932	-0.7337951615245668	2.1177789154453577	2.084417927523652	0.16805771227394511	-0.9163905297657222	1.986655713091353	0.5319906706235615	-2.519330564599368	-0.17740407571604602	1.7174154742912784	-0.8322060262244584	0.7460206498946022	-0.17995488505766913	0.09525593362055793	0.8973560579403782	-2.547517617418213	0.021605321851385563	-0.05962341904987626	0.9442472515288225	-0.30826749739348835	0.12203988099372323	-0.07380792650190161
-0.7021568187477953	-0.7609886397795379	0.3544280385526878	1.265657567957817	-1.0202474092421414	1.6337442490664134	-0.45670168847664205	0.36544272147688306	-0.17329294514777796	0.5159421597809867	1.2904591815633975	0.49733182408129883	-0.2174979622017927	-0.5788044549887621	0.44558157962227257	-0.4751112356643108	-0.22594702287640042	-1.5414652295593287	0.5128173211022762	-0.18025866191724266	-1.0930396964086853	-1.3945823588440203	1.2067775261266427	-0.013795908650731454	-0.7521190123171566	-0.28249567088232197	1.4681472594168676	-0.7439705831213427	-0.12867315103768384	-0.515941042233179	0.062031974086120004	-0.2703489983462689	0.40350151936451734	-0.16107196384370698	0.9750409983653001	-0.2623438795499536	-0.18786596090034968	0.2308595357127433	0.31543465541688526	0.4097308711532775	-0.030772163109414108	-0.015996788637515948	-1.8513098987444048	1.560281895865507	-1.2215948806502575	-0.2559244085435246	0.26500184300404134	-0.6516505208950217	-1.3415032801585387	-0.4364572762002574
-0.2883685341414787	-0.9782462744675302	0.9703773985575168	-0.6723508692422565	0.4691928363318326	0.11456184910654214	-0.9838921711343503	0.5571551525524481	0.32916763689353834	-0.636080021953921	-1.172245620848848	0.5419723867123537	-0.04094499797258223	-0.022231598083178893	0.12292534218237028	-1.9550443459009164	0.5515995960444307	-1.3428809818261473	-0.28308748186354915	-0.9865434757354448	0.9264315214257489	0.11684017397177655	0.3981798563780675	-0.5374874062908894	-1.5397926224685947	1.001147904253326	0.8240235981628435	-0.4093133312510466	-0.31249705336613237	0.595396663466578	1.4774973730558958	1.6886976437319223	-1.523523705134546	-0.7443137851774252	0.20021277626495904	0.4608919820454063	-0.5258294259218453	2.974007722425464	0.5563379116169828	-0.008790259849758142	0.7593569713690883	0.14759942950094515	-0.5881165564984089	-0.3035164173076368	0.8876512951050072	-0.013447330094115972	0.05453895189548245	-0.027975465230475217	-1.1107798340650863	-0.4310106526381486
-0.5152268466899134	0.7433844227789158	-0.4989902039367851	0.47867685384104935	1.6527207462174303	0.5911066966295508	0.764134270217958	0.5716652170839728	-0.9978676890523606	0.6220617557819985	0.10437134296252468	-0.25920193139291	-1.1907563963908943	-1.145679135539967	1.2769478820773752	-0.23250783786636822	-0.3656345121345901	0.5550493469912773	-0.7474969089388921	-1.1802426940856716	-0.7250695582661856	-0.2517321751941521	-2.014939438911553	1.6544515327175624	-0.7519373214459092	-0.8103364784069471	0.9071439922503797	-0.0826917717295546	0.19718226564339633	0.31907037819119854	-0.05891781898729062	-0.3308087776544385	1.1885382834309173	0.4349187640679554	-0.3234875439781061	-0.0819054796707882	-0.09762271610720369	0.10072975703847173	1.715139270899438	-0.3655880497410652	0.6496805379651884	0.14884672617980232	1.1390020176203013	1.421389597477416	0.5019362127059326	-0.4034635044979	-2.929554579753345	-0.6739360607862401	-0.7739039877254734	1.12478779906624
-0.885176389239488	0.38884872772211587	1.2558961929569592	1.790892539253008	1.7977165078607296	-0.8470897880718782	2.2298937918047126	0.5469625902503394	2.3343150684272196	-0.5805803806117872	-0.7538172068527157	-0.9068385438790348	-1.3165923737256655	0.23728739547839167	0.35267588114685533	2.252914719989242	-0.9019210966156227	-0.3592147337699373	0.6541432360210795	1.5390859833757797	-2.163694637189922	-1.1074662515758238	-1.6643286209925405	0.7926559154868096	-1.0552385177373091	-0.5118141537804094	-0.571474481005211	1.1536077916341378	-0.4029866543508135	-0.7601442949206112	-0.30854851350728757	0.18318133275616375	2.3457017945213914	0.21965552613974432	-0.1613737042134275	0.005364812259530943	-0.14712960586274623	-0.49539863680142776	0.8276733772535273	1.1585070825711483	1.2665285607082262	1.1234314256658406	1.3297229277553413	-0.049687405973804034	-0.7896557589720744	0.4504571002834501	0.29497168818835706	0.4328079242780525	-0.5464797107299144	1.4052636410267552
-1.1805297110001902	-0.5131245943572077	1.39754262438517	-1.0520238564860622	0.4146479762855554	1.087025787471282	-1.2063754959178978	0.4465766916906792	-0.34942049671466174	0.5215245372396771	2.616742461514764	0.34469058069812725	0.8758998050695795	1.930464308625212	-0.08185671731932691	0.3275810958867437	0.11065965873477482	-0.6335033039321414	0.39208442902613044	-0.8949975002397847	-1.982598896703465	-0.058761870993424545	1.5476183460413757	-1.060414437648261	1.2873947240266934	0.9996516966610148	-1.5620294155062007	-0.6463970126520951	0.5039914078722951	-0.58886336829975	-0.9957991097877311	0.35143825448549454	-1.1582050882212587	-2.049532594304952	-0.4246038642808691	-0.8100579018619607	0.3057213231792684	-0.556010058446753	-0.061481244447405894	0.7735692536649179	0.5785194075823783	0.8692463356965469	-1.1590326400165938	2.482907066418309	-1.7844160856245153	1.0907510899369743	-0.584632518015093	0.6543518679836411	1.9331229290272949	-0.03732330385671284
0.7258346962612028	-1.5827588083560153	-0.745077915747712	1.0216843802659266	-1.5366545393831692	0.01924534972464252	-1.583825401883549	-0.05154144150031934	0.04164470485872366	1.550970258797531	1.2870246064670545	-0.46721433613267177	-0.8859127017232639	1.1453108798094673	1.3839893650964057	0.45313789732748305	0.8603960655717088	0.41119004869326176	0.8180863416322481	-0.9214701662677883	1.0465062653997084	0.9461435726613624	-1.5387689486826894	0.895218428077339	0.2201129179761256	-0.3421068672023016	-1.5214625660211156	2.2777255971629353	-0.4620873557342578	0.2210681729806664	-0.04582445034918076	0.4302345919779822	0.07103821769368973	1.1937986556589113	0.9380837182260924	0.9080760804664784	1.1014836030809887	0.7103845559304487	1.8171135280155382	0.5616974845947222	-0.26307763012088503	0.6335636295471184	-1.6992543853002964	-0.9087074027850905	-0.8909201110860394	0.2270873716195854	0.8153016859302906	-0.5487822721196669	-0.17050888144672843	1.891906209433309
-0.8504532523313172	-0.894383135388623	-1.4911040772424269	0.9443370875685972	-2.471626641860164	-0.03965627773598848	-0.27195418786223485	-0.32476400774964975	-1.1828546600317817	-0.19570449858974404	1.7731501307846902	1.312308214066424	0.5636508854973044	0.13660786903258204	1.15343754066157	1.1487652255477596	1.4641730000824678	-2.8117461918534628	-1.7736139589017816	1.054728543804916	-0.9386890731900782	1.4344356082131944	-0.17563178624165743	0.1995450821412531	-0.6635807913951157	0.792171321629843	0.6537910788070607	2.5511688096633063	-0.2853008715387435	-0.8186726642718944	0.6238625119270473	0.15733160264533133	-1.6591311113555467	-1.8268575081434681	-2.140685042132848	-0.03339429272949469	-0.3523516149159395	-0.015490594308954005	-0.5331727648979304	-0.1927786390878019	-0.7108988515224571	1.471582929025958	-0.9764613251485655	0.4783617022194025	-0.4503372998443089	0.8052615035515441	0.5293717731404481	-1.408074682732513	0.3022752274202482	0.3420313502357271
2.00094515314486	1.9679531343942027	-0.8112673785979553	-0.4181610118065838	0.5998597451292671	-1.8704177351368043	0.4229815034237331	0.7261680662564334	0.0024309558740570674	-0.7424515499130415	-0.23339417210157853	0.4623814409418747	-0.9627527006703431	0.9592306224424875	-2.2372407421905582	-1.291889347905883	-2.2114752751718427	-0.5953622343225606	1.0182349457000477	-1.5238598265236363	-0.39880952795270125	-0.5789713762071401	0.8746702788796616	-0.8011114545381983	0.6388369133910108	-0.6036045652122596	-0.33693103395717455	-0.7037414911545627	1.635250044321753	-0.7278775835490418	1.5243354521452455	0.1912617593704686	0.6411788250991672	-2.7637478981672015	0.2973373147073402	0.5243911178365056	0.06472244668586011	-0.9253601866503607	0.1368140851345154	0.6930751805744816	-0.3647148942396353	0.5186570743133869	0.8075902235870362	-1.491833879249114	0.20114331048344886	-0.17387511048093432	-0.6638378220368739	-2.601943930924088	-0.6875067524000552	-1.254991740457382
0.13671875466434819	0.24855242387418183	-1.2083874021435288	0.29724470563089206	2.0238212525842827	-1.242094689238786	0.5906978843704129	-1.3450398222708093	-0.6894867092765413	1.119312046968235	-0.4125253772905627	0.2788925693695024	-1.1140502693016265	1.108726606116042	-1.2992861509723523	-1.7597384220837424	1.7917015520211272	0.006454114138506554	0.3490511848667593	0.6359285551609931	1.126171150480133	0.4443989052012541	1.1257086931782265	0.8786341113221657	0.10968437230955055	-0.7317472087994156	-0.5693274609024433	-0.938599409278879	-0.7731177537554991	1.0422111522691793	-0.36179423935409977	0.19088798676823077	1.9019853274313316	-1.421354912638674	0.2893771905790501	1.5287742948400056	0.7293812239981697	-1.526087703296169	-1.4717620098983575	0.44112907359264186	0.7519048450296787	-2.054214899542589	-0.868423254705676	1.2967988699463646	1.3943956319904607	2.0032354115146265	-0.4390899128276572	-1.2714963859337693	-0.3118633591071633	1.0299727280058202
-0.08962890493830362	1.3931987330973863	-1.2298742726442276	0.14728498368761858	0.5155054704449686	-1.0062895322187329	1.4706461567215032	2.1702888053617455	1.0935041435970905	-0.9138644322955981	-1.7273038564613525	-0.5581540435465285	-0.6883864202804525	-0.8818573462555443	0.46037853108369353	1.1870375307017678	-0.5255060808745468	-0.44551288224395635	0.9048979737692652	0.3868458288481918	0.04520482649240406	-0.49271491183214977	0.27127268455405396	-1.3038849472144969	-0.7211084682005464	0.0244701079507499	1.7390289031320472	-0.059460466570660606	1.1591959316935352	1.1427532961926148	-0.7071950721653187	-1.6851072880863682	-0.7631568803754635	0.8368819726617801	-0.40975468648789437	-1.5998677538118453	1.4721562507571504	0.16657387952895977	0.970815530642354	0.1077073790961058	1.9501298139030143	0.47242360354073737	0.37620434645994477	1.189038593660899	0.3254531765981063	1.9385357618509897	0.7462262235078264	-0.38929203985884625	-0.5598482003958899	0.04254709325717572
-0.9098727744149614	-0.9401702539824238	1.2437584010809444	-1.0367158546647668	1.0870262045390906	0.4028062371505147	0.5823123688134692	2.672028683735183	-1.228122884891644	1.1304241827099508	1.1501538301925722	0.6889310885407273	-0.8960340834986912	0.8270236192632037	-0.8594953873303081	-0.4516734138304715	-1.0353387932831233	1.155470440874526	0.014588690465291678	1.9033505697443358	0.7560332515152103	-0.16594728157645738	-0.33475391677518646	0.3611392894945862	-0.048329551884074555	0.6490369910181921	-0.5647388286315062	0.09739856990562389	-2.361299839757889	0.18679089386255804	-0.07762803087634113	1.0367103013656649	-0.3717969755025507	0.3799773066725291	0.5123150844628258	0.6231237420773788	0.3398977394960557	-0.6414523456158632	0.21647874912628817	-0.6290534501164545	-0.17356550200984328	-0.8341901695790638	0.5979920487872787	-0.27657569699084006	-0.30964416803665973	0.03672737915137758	1.8795606098211917	-0.8908940465729437	0.8158913501376197	0.0007403613899412178
-0.04780059133682985	1.1515770290915828	0.45152773036175153	-0.3817427904634787	-1.4218773343802649	0.36443310172761334	0.19911150063347888	0.24506071454330597	-1.0106202017646753	-1.773008300963364	0.4440408570388126	1.2589529616431958	1.0157798869038601	0.040421389253650436	-0.22114286763958585	0.7515879621073355	1.1955017931334302	-0.9148099218211951	-0.24037118780644331	0.5950838877239217	-0.49594720148932575	1.3120353629682746	0.026403835538496647	-1.5245361326469935	-1.3269020263426743	-1.4842328376112186	-0.6174688249778453	-0.7894028467087213	1.0961581431232734	0.5676184060078351	1.3501496230666903	1.0168782000119532	0.8029871251498869	0.1900932865007664	1.4747370075417594	-0.5413891788416707	-1.2048311764351118	-3.476878081980551	0.8411037610534059	-0.7169169310504289	-0.34176513007298653	-0.26796567936340476	-1.6540899005361627	0.7591372592856339	0.911765890938842	1.4877611668360717	0.5474579975003477	-0.1671803487851207	-0.9277814906409033	0.21582221904398605
0.24134502389219123	1.68752185117149	1.9504441314256933	0.42258725025089106	1.3033760660159261	-0.7293184098133778	-0.07747787772416337	-0.4460723333793066	0.27984054794652385	0.058748004728044805	0.9159160272340359	0.9872784747802084	-0.6482911293373637	1.05212641175178	0.2035599811080614	-1.304229713744921	-0.17535357514929056	1.0441714852243917	-0.6865009401760144	0.5496168481530568	-0.10018348574365257	-0.8905130898204988	-1.281855396902818	-1.2834377178637402	-2.033387321138138	1.4222528609778204	0.3267396307815925	0.3273891693592465	0.03939236732828219	1.266839322537664	-0.1617918266761236	-0.23389254307286061	0.930487757050706	-0.2929558948630444	1.4955306803380999	0.8182977561948588	2.6952008742991964	0.2650663991310264	0.688757246400195	-0.857164661799148	0.023993052411080514	0.21314818682774125	-1.0063528294019854	-0.9334962676673502	1.8056340562901505	0.547909206370851	0.36387000460713304	-0.690574235659295	-1.4934251163368166	-0.2570070451235049
